file_name,transcription,duration
000670232.wav,బాంబు నిర్వీర్య జాగిలాల బృందాలు చేస్తున్నాయి అన్నారు,3.81
000040204.wav,మనిషి జీవన శైలిని పూర్తిగా మార్చేసిన ఆధునిక శక్తి ఇంటర్నెట్,5.04
000280076.wav,అయితే బజ్జీ మాత్రం తన వారసుడి గొప్ప తనాన్ని గుర్తించకపోవడం దారుణం,6.62
002040092.wav,ఐనవోలు నీరుకొండ రాయపూడి అబ్బురాజుపాలెం కృష్ణాయపాలెం నెక్కల్లు బేతపూడి నిడమర్రు గ్రామాలు దాదాపు సగానికి పైగా లేచిపోనున్నాయి,10.06
001350409.wav,తెలుగులో నాలుగు సినిమాల మధ్య తీవ్రమైన పోటీ నెలకొని ఉంది,4.68
000690454.wav,ఏపీకి ప్రత్యేక హోదా వచ్చే వరకు తాము పోరాటం కొనసాగిస్తామని రోజా చెప్పారు,4.65
000130453.wav,సానియా తన అందాలతో ఇప్పుడు బుల్లితెరలో అలరించనుండటం విశేషం,5.26
000770130.wav,నోరు ఉంది కదా అని ఇష్టం వచ్చినట్లు మాట్లాడవద్దన్నారు,3.06
000550347.wav,చివరకు ప్రత్యేక ప్యాకేజీ వస్తుందనుకుంటే చెవిలో క్యాబేజీ పూవులు పెట్టే ప్రకటన చేశారన్నారు,4.65
000060132.wav,అవి తమకు తెలియదని అన్నీ పార్టీ చూసుకుంటుందని తెలిపారు,4.32
000960203.wav,ప్రసంగ సమయంలో కూడా చాలాసార్లు ఈ దృశ్యం కనిపిస్తుంది,5.216
002040043.wav,ఈ సందర్భంగా విలేకరులతో మాట్లాడుతూ ఈ ఏడాది ఇసుక విక్రయాల ద్వారా ఖర్చులు పోను ప్రభుత్వానికి రూపాయలు,7.03
001360444.wav,కాగా సోమవారం నాడు శాసనసభ మూడు బిల్లులకు ఆమోదం తెలిపింది,4.64
002240347.wav,తనకు విడాకులు ఇచ్చేసరికి మరో వివాహం చేసుకుంటానని హనుమంతరావు,3.98
000910412.wav,వీరిలో ప్రధానంగా ఏడుగురు నోట్ల మార్పిడిలో క్రియాశీలకంగా వ్యవహరించారని పేర్కొన్నారు,5.02
000860364.wav,గత ప్రభుత్వాల హయాంల్లో ఏది ఇచ్చినా ఉన్నవాళ్లకు రాజకీయ నాయకులకే చెందింది అని ఆయన విమర్శించారు,7.65
000840078.wav,ఇకనైనా యొక్క రోజా యొక్క దళిత యొక్క మహిళల పట్ల తీరు యొక్క మార్చుకోవాలని సూచించారు,4.902
000410014.wav,అందుకే ఆయన అనవసర ఆరోపణలు చేస్తూ అభివృద్ధిని అడ్డుకుంటున్నారన్నారు,4.99
000570263.wav,గ్రామంలో పర్యటించారు,2.71
002210199.wav,కఠిన ప్రత్యర్థులతో పోరు వారు రెట్టించిన ఉత్సాహంలో బరిలోకి దిగాల్సి ఉంటుంది,5.47
000670175.wav,రాజధాని సలహా మండలి చంద్రబాబు అధ్యక్షతను శుక్రవారం భేటీ అయింది,4.24
