file_name,transcription,duration
844424930594276-352-m.wav,ఫైబ్రాయిడ్స్ మీద ఒత్తిడి పెరగడం వల్ల మలబద్ధకం కడుపుబ్బరం వంటి లక్షణాలు చూడవచ్చు,5.457
844424930594208-352-m.wav,మరి ఈ విషయం త్వరగా పరిష్కరించుకుంటే మంచింది లేదంటే సినిమా తీశాక కష్టాలు పడాల్సి వస్తుంది,5.619
844424930563398-1123-m.wav,ఉన్నప్పుడు ఈ అనుమతిస్తుంది గోడలకు ఇన్స్టాల్ ఒక సీసపు గుండు తో గోడ అన్ని అక్రమాలకు సరి,8.29
844424930594210-352-m.wav,ఆయన ఎంచుకున్న సబ్జక్ట్స్ ఫెయిల్ అయివుండొచ్చు కానీ ఆయన ప్రతిభ మీద ఎవరికీ అపనమ్మకాలు లేవు,5.41
844424930594227-352-m.wav,క్రిష్ దర్శకత్వంలో తెరకెక్కుతున్న ఈ చిత్రం బిజినెస్ వర్గాల్లో సంచలనం సృష్టిస్తోంది,5.573
844424930593497-831-m.wav,సుల్తాన్ సులేమాన్ యొక్క అద్భుతమైన సంవత్సరాల పాలన చరిత్రలో అద్భుతమైన వయస్సులో పడిపోయింది,7.918
844424930681812-831-m.wav,ఆమె ప్రియమైన భర్త మరణంతో ఆమె తీవ్రమైన నైతిక నష్టం కలిగించిన,6.478
844424930594239-352-m.wav,రెండు నెలలపాటు లవర్గా యాక్ట్ చేసేందుకు నాగ్ ఒప్పించి ఇంటికి తీసుకెళ్లాడు,4.528
844424930594222-352-m.wav,ఈ విష కలుపు ఆత్మవిశ్వాసంతో అటవీ గ్లేడ్స్ ఆక్రమించింది మరియు ప్రజల ఇళ్లలో దగ్గరగా పెరుగుతుంది,6.943
844424930594233-352-m.wav,నేను అరంగేట్రం చేసే ఒకటి రెండేళ్ల ముందే గవాస్కర్ క్రికెట్కు వీడ్కోలు పలికాడు,5.062
844424930941062-831-m.wav,అయితే ప్రభాస్ తో కూడా నెక్స్ట్ సినిమా రాజమౌళి చేస్తాడని వస్తున్న వార్తలపై రాజమౌళి స్పందించాడు,6.85
844424930593510-831-m.wav,వాజ్పేయి హయాంలో మాదిరిగా పార్లమెంటు కార్యకలాపాలు గౌరవప్రదంగా ఉండట్లేదని సోనియా అభిప్రాయపడ్డారు,7.5
844424930941075-831-m.wav,ఏకంగా సీఎం కాన్వాయ్లో భారీ మొత్తంలో డబ్బులు పట్టుబడడంతో కాంగ్రెస్ పార్టీ మండిపడింది,7.663
844424930594243-352-m.wav,కానీ కమెడియన్ హీరోగా మారినా కూడా లైఫ్ టైం హీరోగానే నిలబడ్డ దాఖలాలు లేవు,5.735
844424930941028-831-m.wav,స్మార్ట్ సిటీలో భాగంగా రోడ్ల నిర్మాణం తీరుని పరిశీలించిన తరువాత నగరాభివృద్ధికి సంబంధించిన పవర్ పాయింట్ ప్రజంటేషన్ను తిలకిస్తారని చెప్పారు,9.404
844424931033711-831-m.wav,బీజేపీ బ్లాక్ మెయిల్ రాజకీయాలు చేస్తుందని ఆప్ నాయకులు తీవ్ర ఆగ్రహం వ్యక్తం చేశారు,5.55
844424931033684-831-m.wav,ఈ మేరకు కోస్తా తీర ప్రాంత భద్రతకై ప్రత్యేక కమిటీ ఏర్పాటయ్యింది,6.246
844424930563434-1123-m.wav,కేవలం ఓటు బ్యాంకు రాజకీయాల కోసం జగన్ కొన్ని నిర్ణయాలు తీసుకుంటున్నారని విమర్శించారు,8.916
844424930594285-352-m.wav,అయితే ఆ తర్వాత కూడా టెస్టుల్లో అతనిపై పెద్దగా నమ్మకం ఉంచలేదు,4.551
844424930563469-1123-m.wav,చిరు ఎలాగూ తప్పుకున్నాడు కాబట్టి ఆ స్థానాన్ని చరణ్తో భర్తీ చేయించే ఆలోచన చేస్తున్నారు,8.011
844424930791803-831-m.wav,దీనివల్ల టెలికాం కంపెనీల నిరర్ధక ఆస్తులు పెరిగే సూచనలు ఉన్నాయన్న భయాలతో బ్యాంకింగ్ షేర్లు నష్టపోయాయని విశ్లేషకులు అంటున్నారు,11.749
844424930594195-352-m.wav,ప్రచురించబడిన అతని పుస్తకాల పూర్తి జాబితా క్రీడలు మరియు కాల్పనిక రచనల కథలు,5.132
