file_name,transcription,duration
844424933605194-91-m.wav,ఈ చిత్రంలోని తెలవారదేమో స్వామీ పాటకు సిరివెన్నెల సీతారామశాస్త్రి కి రాష్ట్రస్థాయిలో ఉత్తమ గీత రచయితగా నంది బహుమతి వచ్చింది,10.774
844424933558320-91-m.wav,వీరు ఆంగ్ల విద్యాధికులు కాబట్టి పాశ్చాత్య విద్వాంసులు రచించిన కవి జీవితములు చూచి అటువంటివి తెలుగుభాషలో రచించిరి,10.263
844424933537709-399-m.wav,అల్బేనియన్ ప్రభుత్వం అల్బేనియా రక్షిత ప్రాంతాల వ్యవస్థ దేశంలోని అత్యంత ఆకర్షణీయమైన విలువైన వాతావరణాలను సంరక్షిస్తూ నిర్వహిస్తూ ఉంది,12.26
844424933575477-1192-m.wav,నవంబరులో ఇవి కొన్ని ముఖ్యమైన జాతీయ అంతర్జాతీయ దినోత్సవాలుగా గుర్తించబడ్డాయి,6.13
844424933404448-1192-m.wav,హైదరాబాద్ ట్యాంక్ బండ్ పై కొలువైన తెలుగు వెలుగులలో వీరి శిలా విగ్రహం ప్రతిష్ఠించారు,5.294
844424933543551-399-m.wav,వేరుశనగ డిశంబరులో విత్తిన వేరుశనగకు అంతరకృషి తెలంగాణా ప్రాంతంలో నీటి వసతి క్రింద విత్తుట,9.056
844424933556746-1166-m.wav,అతను తన కాలేజీ రాక్ బ్యాండ్ అనుదీప్ అండ్ ది బ్యాండ్తో అనుబంధం కలిగి ఉన్నాడు,5.666
844424933395745-259-m.wav,కర్దముడు అనే పేరున్న మహర్షి ప్రజాపతి సనాతన ధర్మంలోని పలు గ్రంథాల్లో ప్రస్తావితమైనారు,8.824
844424933577580-1192-m.wav,సమకాలికుల్లో త్యాగరాజు ముత్తుస్వామి దీక్షితులు శ్యామశాస్త్రి లను కర్ణాటక సంగీతానికి త్రిమూర్తులుగా భావిస్తారు,8.893
844424933397036-1192-m.wav,లో తూర్పు గోదావరి జిల్లా కాకినాడ పట్టణంలో శ్రీపీఠంలో ఐశ్వర్యంబికా సమేత సుందరేశ్వర స్వామివారుల ప్రతిష్ఠను గావించారు,10.426
844424933610518-91-m.wav,అయితే ఈ ఉదంతంతో ఆమెకు మా మువీ ఆర్టిస్ట్ అసోసియేషన్ సభ్యత్వం నిరాకరించడంతో పాటు ఆమెపై దీర్ఘకాలిక నిషేధం విధించారు,10.519
844424933613915-875-m.wav,అయితే పర్యావరణ ఆధార మూలధనం మీద పెట్టుబడి కేంద్రీకరించడం కారణంగా నమీబియా తలసరి ఆదాయం కుంటుపడింది,8.824
844424933415752-259-m.wav,అంతా విని భీముడు ఇంతేనా నేను పోతాను నాకు కడుపునిండా అన్నము పెట్టించు అన్నాడు ఉల్లాసంగా ఉన్నాడు,8.847
844424933546216-514-m.wav,సమీప జూనియర్ కళాశాల ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల ఇంజనీరింగ్ కళాశాల కోదాడలో ఉన్నాయి,8.475
844424933400041-732-m.wav,ఉదాహరణకు చిన్న పిల్లగా ఆడుకుంటున్న శశిరేఖ ఉద్యానవనంలో ఒక కొలని గట్టున అలవోకగా కూర్చుంటుంది,8.522
844424933578309-1192-m.wav,వేరే ప్రయోగం చేస్తుండగా జరిగిన చిన్న పొరపాటు వల్ల ఇది బయటపడడం విశేషం,4.528
844424933540067-399-m.wav,ప్రేరణలకు సమాధానం ఇవ్వడం మెదడు యొక్క బూడిద పదార్థంలో ఉద్భవించింది,7.779
844424933579297-1192-m.wav,పాలేటిపాడు మాచర్లవారి ఖండ్రికలో వ్యవసాయానికి నీటి సరఫరా కింది వనరుల ద్వారా జరుగుతోంది,6.78
844424933608248-91-m.wav,అయన జూవాలజీ విభాగంలో ఫ్రెష్ వాటర్ ఫిష్ సెక్షన్ ఆరంభించాడు,5.851
