file_name,transcription,duration
844424930373392-72-m.wav,ఇందుకోసం మాంసం ఎగుమతి చేసే మొయిన్ ఖురేషీ ఢిల్లీ హవాలా ఆపరేటర్ల సాయంతో ముడుపుల సొమ్మును సీబీఐ అధికారులకు చేరవేశాడు,12.005
844424930402336-72-m.wav,ఒకప్పుడు ధాన్యం పట్టడం నుంచి విస్తరాకులు వేయడం వరకు అన్ని పనులనూ ఇంట్లో వాళ్లు చేసుకునేవాళ్లు,9.218
844424930371639-72-m.wav,దీని ఫలితంగా రుణం ఇచ్చేవారు మీ వ్యక్తిగత రుణ దరఖాస్తును తిరస్కరించవచ్చు,7.686
844424930398960-72-m.wav,ముద్దులు మరియు స్టిల్స్ ద్వారా విభజించబడిన శేషాలతో ఒక డబుల్ హంగ్ విండో,8.359
844424930434746-72-m.wav,బాగ్దాద్లో అమెరికన్ హెలీకాప్టర్లు జరిపిన ఒక దాడి వీడియో రికార్డింగ్ అది,7.477
844424930443466-72-m.wav,కానీ అక్కడక్కడ ఉన్న కొన్ని సాగతీత సీన్స్ ను కూడా తగ్గించి ఉంటే ఇంకా బాగుండేది,8.29
844424930502966-72-m.wav,దీంతో ఈ హాస్టల్లో ప్రవేశాలు సకాలంలో పూర్తవుతాయా అని మండలవాసులు ఎదురుచూస్తున్నారు,7.454
844424930438511-72-m.wav,అగ్రదేశాలు సైతం ఆ దేశం పేరు విన్నా ఆ దేశాధినేత మాటలు విన్నా వణికే స్థ,7.036
844424930386423-72-m.wav,ప్రస్తుతం ఉన్న శ్లాబ్ విధానంపై ప్రజలు సంతోషంగా లేరని ఆయన తెలిపారు,6.06
844424930413893-72-m.wav,హోటల్ స్వేచ్ఛా ఉంటాడు ఉంటే అతన్ని ఉచిత అల్పాహారం కేటాయించే హక్కు ఉంది,7.593
844424930361914-72-m.wav,దాని చదివి మతం పేరుతో ప్రజలను మోసం చేస్థున్నబాబా లను విమర్శిస్తూ ఉపన్యాసాలిచ్చారు,9.242
844424930433102-72-m.wav,ఆధునిక సంస్థ సమర్థవంతంగా ఒక ఇంటెన్సివ్ మార్కెటింగ్ విధానం నిర్వహిస్తున్నాము లేకుండా వారి కార్యక్రమాలను నిర్వహించడానికి కాదు,10.147
844424930439318-72-m.wav,పేసర్ ముస్త్ఫాజుర్ రహ్మాన్ మెరుపు వేగంతూ వేసిన ఇన్ స్వింగర్లకు భారత బ్యాట్స్మెన్ సరైన సమాధానం చెప్పలేకపోయారు,9.752
844424930406488-72-m.wav,యూరోపియన్ చాంపియన్లుగా రియల్ మాడ్రిడ్ మరోసారి క్లబ్ వరల్డ్ కప్ టైటిల్ గెలుచుకునే వ్యూహంతో ముందుకు వెళుతున్నదన్నాడు,13.143
844424930373291-72-m.wav,కొత్త ఔషధాల స్టిక్కర్ షాక్ వల్ల వైద్య ప్రయోజనాలు ఖ్యాతి గడించావా అనే ప్రశ్నకు చాలా మంది కారణమయ్యారు,10.983
844424930361903-72-m.wav,కొవిడ్ కారణంగా ఫీవర్ ఆస్పత్రికి వచ్చే రోగుల తాకిడి తగ్గకపోవడంతో ఆస్పత్రిలోని ఇన్ పేషెంట్ల వార్డులన్నీ ఖాళీగా మారాయి,12.307
844424930364282-72-m.wav,అధునాతన గాలిని నింపడం భాగంగా డిజైన్ ఆక్సిజన్ తో నీటి యొక్క పరిపక్వతకు దోహదపడుతుంది,9.938
844424930437172-72-m.wav,తన ప్రజా పోరాట యాత్రలో భాగంగా అక్కడక్కడా తన పరిధిలోకి వచ్చిన సమస్యలను మ్యానిఫెస్టోలో పెడతానని చెప్పుకొచ్చారు,9.543
844424930552056-72-m.wav,మాత్రమే అనుభవం డాక్టర్ సరిగ్గా చికిత్స యొక్క వ్యవధి గుర్తించేందుకు మరియు అవసరమైన దానిని సర్దుబాటు చేయవచ్చు,8.684
844424930413841-72-m.wav,కట్ చేస్తే ఇప్పుడు మీసం మెలిపెడుతూ రోషగాడు అంటూ వస్తున్నాడు విజయ్ ఆంటోనీ,7.895
