file_name,transcription
844424931095723-455-m.m4a,వైరస్ ఇతర ప్రాంతాలకు విస్తరించకుండా అడ్డుకట్ట వేయాలంటే ఈ చర్య తప్పదని అధికారులు తెలిపారు
844424930833896-455-m.m4a,ఎన్నికల సంఘం సీఈఓ వెబ్ సైట్ లో ఉన్న ఓటర్ లిస్టే ఫైనల్ అని రజత్ కుమార్ స్పష్టం చేశారు
844424930833809-455-m.m4a,గాణపత్యుల తెగ ప్రాబల్యం కూడా తూర్పు మహారాష్ట్ర ప్రాంతలోనే ఎక్కువగా ఉండేదని మనం ఊహించుకోవచ్చు
844424931107692-455-m.m4a,ఇద్దరు చిన్నారుల్లో అస్వస్థతకు గురైన ఒక బాలిక శనివారం తన తల్లికి విషయం చెప్పడంతో వారు పోలీసులను ఆశ్రయించారు
844424931207586-455-m.m4a,ఇటీవల నియోజకవర్గానికి వచ్చిన ఆయన పట్టణంలో అనుచరులతో సమావేశం నిర్వహించి తిరిగి వెళ్లిపోయారు
844424931207572-455-m.m4a,పిక్నిక్ కు హాజరైన ప్రతి కుటుంబం తమ ను అందరికి పరిచయం చేసుకోవడంతో కార్యక్రమం ప్రారంభమైంది
844424930833818-455-m.m4a,చాలా లక్షణాలను మరియు లక్షణాలను మేము మా తల్లిదండ్రుల ఇంటి నుంచి స్వీకరిస్తున్నాయి యొక్క
844424931207621-455-m.m4a,చాంద్రాయణగుట్టలోని బండ్లగూడలోని ఓ ఫంక్షన్ హాల్లో శనివారం జరిగిన పెళ్లి వేడుకలో ఈ ఘటన చోటుచేసుకుంది
844424931107747-455-m.m4a,ప్రమోషన్ సంగతి అటుంచి సినిమాకి హెల్ప్ అయ్యేలా ప్రెస్తో ఒక మాటయినా చెప్పడానికి ఇష్టపడడం లేదు
844424931095662-455-m.m4a,క్రికెటర్గా తాను కనిపించేందుకు రెడీ అవుతున్నట్లుగా తాజాగా ఒక ఇంటర్వ్యూలో పేర్కొన్నాడు
844424931207648-455-m.m4a,సూపర్ స్టార్ కృష్ణ గారి ఫ్యామిలీ నుంచి ఇండస్ట్రీకి పరిచయమైన హీరో సుధీర్ బాబు
844424931095683-455-m.m4a,దీనిపై రంగప్రవేశం చేసిన పోలీసులు రాజేశ్వరిపై అనుమానంతో విచారించింగా పక్కా పథకం ప్రకారమే భార్యాభర్తలు ఇరువురూ రంగనాధుని చంపినట్టు ఒప్పుకున్నారు
844424931107689-455-m.m4a,ప్రభుత్వ అనాలోచిత నిర్ణయాల వల్ల తెలంగాణ ప్రజలపై తీరని భారం పడనుంది
844424931207590-455-m.m4a,ఎలిజబెత్ పెట్రోవ్నా పాలనను ప్రభావితం చేసిన మరో ముఖ్యమైన లక్షణాన్ని ఇది వివరిస్తుంది
844424931207609-455-m.m4a,దియా మీర్జా సినిమా ఆఫర్స్ కోసం తాను తన స్నేహాలను కూడా వాడుకోలేదట
844424931207640-455-m.m4a,అవినీతి పేరుకుపోయిన మన సమాజంలో టెర్రరిస్టులు జైలులో కూడా సకల సౌకర్యాలు పొందుతారు
844424931095741-455-m.m4a,ముందుగా ప్లాన్ చేయండి మరియు ఈవెంట్ ప్రారంభం కావడానికి ముందుగానే ఒక ధృడమైన డ్రైవర్ను ఎల్లప్పుడూ సూచిస్తుంది
844424930833815-455-m.m4a,అత్యంత వేగంగా రావడం వల్లనే వాహనం అదుపు తప్పి బోల్తా పడినట్లు పోలీసులు అనుమానం వ్యక్తం చేస్తున్నారు
844424931095665-455-m.m4a,వారు నారింజ మరియు పసుపు రంగు పండ్లు గ్రేడ్ గుజ్జు ప్రయోగాత్మక ఎంపిక ద్వారా ఊహించబడింది
844424931207576-455-m.m4a,కానీ తెలుగులో మాత్రం హీరోగా ఇప్పటికీ నిలదొక్కుకోలేకపోతున్నాడు ఈ సిక్స్ ఫీట్ కటౌట్
